Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-05-02,10133,0.0,5.505419454247384,5.505419454247384,5.505419454247384
2011-05-03,10133,10.0,3.575964826320817,-6.424035173679183,6.424035173679183
2011-05-04,10133,0.0,13.091575583487629,13.091575583487629,13.091575583487629
2011-05-05,10133,1.0,2.6751472860202297,1.6751472860202297,1.6751472860202297
2011-05-06,10133,0.0,0.0,0.0,0.0
2011-05-07,10133,0.0,0.02856912008998258,0.02856912008998258,0.02856912008998258
2011-05-08,10133,0.0,5.044159681428443,5.044159681428443,5.044159681428443
2011-05-09,10133,0.0,6.757914646441742,6.757914646441742,6.757914646441742
2011-05-10,10133,0.0,5.752482465520651,5.752482465520651,5.752482465520651
2011-05-11,10133,0.0,13.123987834890036,13.123987834890036,13.123987834890036
2011-05-12,10133,20.0,1.9013281646353586,-18.09867183536464,18.09867183536464
2011-05-13,10133,0.0,0.0,0.0,0.0
2011-05-14,10133,0.0,0.0,0.0,0.0
2011-05-15,10133,0.0,2.0008788644181745,2.0008788644181745,2.0008788644181745
2011-05-16,10133,0.0,3.4603797282656075,3.4603797282656075,3.4603797282656075
2011-05-17,10133,0.0,1.1424538850501718,1.1424538850501718,1.1424538850501718
2011-05-18,10133,0.0,1.7523441727104354,1.7523441727104354,1.7523441727104354
2011-05-19,10133,0.0,0.10989814253363901,0.10989814253363901,0.10989814253363901
2011-05-20,10133,0.0,0.0,0.0,0.0
2011-05-21,10133,2.0,0.0,-2.0,2.0
2011-05-22,10133,0.0,2.0612044241494702,2.0612044241494702,2.0612044241494702
2011-05-23,10133,0.0,2.8021184101343013,2.8021184101343013,2.8021184101343013
2011-05-24,10133,0.0,0.7155628776171922,0.7155628776171922,0.7155628776171922
2011-05-25,10133,0.0,1.392906307402444,1.392906307402444,1.392906307402444
2011-05-26,10133,0.0,0.0,0.0,0.0
2011-05-27,10133,0.0,0.0,0.0,0.0
2011-05-28,10133,0.0,0.0,0.0,0.0
2011-05-29,10133,0.0,1.571556472912691,1.571556472912691,1.571556472912691
2011-05-30,10133,0.0,2.8021184101343013,2.8021184101343013,2.8021184101343013
2011-05-31,10133,1.0,0.7155628776171922,-0.2844371223828078,0.2844371223828078
2011-06-01,10133,10.0,1.40711082551682,-8.59288917448318,8.59288917448318
2011-06-02,10133,0.0,48.09845559725675,48.09845559725675,48.09845559725675
2011-06-03,10133,0.0,0.0,0.0,0.0
2011-06-04,10133,10.0,0.1901561755679878,-9.809843824432011,9.809843824432011
2011-06-05,10133,0.0,44.00870906752106,44.00870906752106,44.00870906752106
2011-06-06,10133,103.0,6.336451624134708,-96.66354837586529,96.66354837586529
2011-06-07,10133,11.0,2.958639506569587,-8.041360493430414,8.041360493430414
2011-06-08,10133,40.0,10.033950342228005,-29.966049657771997,29.966049657771997
2011-06-09,10133,0.0,25.684195536429094,25.684195536429094,25.684195536429094
2011-06-10,10133,0.0,3.240211639555682,3.240211639555682,3.240211639555682
2011-06-11,10133,20.0,7.537380144372082,-12.462619855627917,12.462619855627917
2011-06-12,10133,55.0,7.860449917466175,-47.13955008253382,47.13955008253382
2011-06-13,10133,5.0,53.4873157039397,48.4873157039397,48.4873157039397
2011-06-14,10133,14.0,35.523096572839194,21.523096572839194,21.523096572839194
2011-06-15,10133,46.0,13.79424093373729,-32.20575906626271,32.20575906626271
2011-06-16,10133,0.0,26.52641765125973,26.52641765125973,26.52641765125973
2011-06-17,10133,0.0,0.0,0.0,0.0
2011-06-18,10133,12.0,9.831270891489822,-2.1687291085101776,2.1687291085101776
2011-06-19,10133,20.0,19.087559966757283,-0.9124400332427172,0.9124400332427172
2011-06-20,10133,53.0,51.49477690962094,-1.5052230903790615,1.5052230903790615
2011-06-21,10133,22.0,66.00896868142934,44.00896868142934,44.00896868142934
2011-06-22,10133,4.0,23.767952964204095,19.767952964204095,19.767952964204095
2011-06-23,10133,21.0,15.461337921734282,-5.538662078265718,5.538662078265718
2011-06-24,10133,0.0,0.0,0.0,0.0
2011-06-25,10133,2.0,15.836428164579507,13.836428164579507,13.836428164579507
2011-06-26,10133,0.0,27.798090808520765,27.798090808520765,27.798090808520765
2011-06-27,10133,24.0,29.27937660043206,5.279376600432059,5.279376600432059
2011-06-28,10133,15.0,71.46090672456538,56.460906724565376,56.460906724565376
2011-06-29,10133,37.0,25.97537667499231,-11.024623325007688,11.024623325007688
2011-06-30,10133,34.0,35.77442123160118,1.7744212316011811,1.7744212316011811
2011-07-01,10133,0.0,8.31495647915526,8.31495647915526,8.31495647915526
2011-07-02,10133,0.0,15.762634855328526,15.762634855328526,15.762634855328526
2011-07-03,10133,47.0,25.507035991839356,-21.492964008160644,21.492964008160644
